gene,percent,binary,true
FSD1,0.42899373,0.0,0.0
FSD1L,0.4250525,0.0,0.0
FSD2,0.19982775,0.0,0.0
FSHB,0.47038317,0.0,0.0
FSHR,0.34622392,0.0,-1.0
FSIP1,0.17222159,0.0,-1.0
FSIP2,0.009008663,0.0,-1.0
FST,0.56597334,1.0,-1.0
FSTL1,0.45075753,0.0,0.0
FSTL3,0.392556,0.0,1.0
FSTL4,0.2781668,0.0,0.0
FSTL5,0.22940569,0.0,-1.0
FTCD,0.19185166,0.0,-1.0
FTH1,0.48530966,0.0,-1.0
FTHL17,0.13203847,0.0,0.0
FTL,0.330255,0.0,-1.0
FTMT,0.11438476,0.0,0.0
FTO,0.40018952,0.0,-1.0
FTSJ1,0.2618354,0.0,-1.0
FTSJ3,0.29067573,0.0,0.0
FUBP1,0.3674109,0.0,1.0
FUBP3,0.38175595,0.0,-1.0
FUCA1,0.24469839,0.0,-1.0
FUCA2,0.10626864,0.0,0.0
FUNDC1,0.21069281,0.0,0.0
FUNDC2,0.18752342,0.0,0.0
FUNDC2P2,0.17204937,0.0,0.0
FUOM,0.11637563,0.0,0.0
FURIN,0.5778344,1.0,1.0
FUS,0.57925946,1.0,1.0
FUT1,0.35384542,0.0,0.0
FUT10,0.14224152,0.0,0.0
FUT11,0.12388922,0.0,0.0
FUT2,0.32745335,0.0,0.0
FUT3,0.46293694,0.0,0.0
FUT4,0.5658988,1.0,0.0
FUT5,0.24098934,0.0,0.0
FUT6,0.24322079,0.0,0.0
FUT7,0.27286652,0.0,0.0
FUT8,0.19361454,0.0,-1.0
FUT9,0.22020459,0.0,0.0
FUZ,0.4267646,0.0,0.0
FXN,0.35562107,0.0,-1.0
FXR1,0.42344892,0.0,-1.0
FXR2,0.37756574,0.0,0.0
FXYD1,0.38093886,0.0,0.0
FXYD2,0.19486232,0.0,0.0
FXYD3,0.24619567,0.0,-1.0
FXYD4,0.15302335,0.0,0.0
FXYD5,0.44112724,0.0,-1.0
FXYD6,0.18289359,0.0,0.0
FXYD7,0.24518774,0.0,0.0
FYB1,0.47988343,0.0,0.0
FYB2,0.13643631,0.0,-1.0
FYCO1,0.2235239,0.0,0.0
FYN,0.6827574,1.0,1.0
FYTTD1,0.24376822,0.0,0.0
FZD1,0.5861206,1.0,-1.0
FZD10,0.45690414,0.0,-1.0
FZD2,0.52493703,1.0,-1.0
FZD3,0.47439986,0.0,-1.0
FZD4,0.5592982,1.0,-1.0
FZD5,0.5047682,1.0,-1.0
FZD6,0.5044103,1.0,-1.0
FZD7,0.54662067,1.0,-1.0
FZD8,0.47996986,0.0,-1.0
FZD9,0.4899473,0.0,-1.0
FZR1,0.37059858,0.0,0.0
G0S2,0.3471981,0.0,0.0
G2E3,0.29331434,0.0,-1.0
G3BP1,0.39190543,0.0,-1.0
G3BP2,0.34870878,0.0,-1.0
G6PC1,0.3447997,0.0,-1.0
G6PC2,0.23062018,0.0,0.0
G6PC3,0.15065077,0.0,-1.0
G6PD,0.2597087,0.0,-1.0
GAA,0.32259095,0.0,-1.0
GAB1,0.47229287,0.0,1.0
GAB2,0.45590332,0.0,1.0
GAB3,0.32818416,0.0,-1.0
GAB4,0.11667931,0.0,0.0
GABARAP,0.4098941,0.0,-1.0
GABARAPL1,0.42290643,0.0,-1.0
GABARAPL2,0.3950005,0.0,-1.0
GABARAPL3,0.021712951,0.0,0.0
GABBR1,0.30711666,0.0,0.0
GABBR2,0.30702624,0.0,0.0
GABPA,0.15426148,0.0,0.0
GABPB1,0.37249827,0.0,-1.0
GABPB1-IT1,0.027806288,0.0,0.0
GABPB2,0.4022166,0.0,0.0
GABRA1,0.2840958,0.0,-1.0
GABRA2,0.24273734,0.0,-1.0
GABRA3,0.25340056,0.0,0.0
GABRA4,0.21542281,0.0,0.0
GABRA5,0.21279524,0.0,0.0
GABRA6,0.20965493,0.0,-1.0
GABRB1,0.21800113,0.0,0.0
GABRB2,0.26747212,0.0,-1.0
GABRB3,0.2907096,0.0,-1.0
GABRD,0.27298942,0.0,-1.0
GABRE,0.24867763,0.0,0.0
GABRG1,0.1665307,0.0,-1.0
GABRG2,0.28073025,0.0,-1.0
GABRG3,0.21548992,0.0,0.0
GABRP,0.19863187,0.0,0.0
GABRQ,0.21591593,0.0,0.0
GABRR1,0.20689043,0.0,0.0
GABRR2,0.2161487,0.0,0.0
GABRR3,3.8910367e-10,0.0,0.0
GAD1,0.4897114,0.0,-1.0
GAD2,0.44735834,0.0,0.0
GADD45A,0.56425214,1.0,-1.0
GADD45B,0.49371788,0.0,-1.0
GADD45G,0.36158293,0.0,-1.0
GADD45GIP1,0.22453573,0.0,-1.0
GADL1,0.218508,0.0,0.0
GAGE1,0.103253365,0.0,0.0
GAGE12B,0.00016606254,0.0,0.0
GAGE12C,0.121772975,0.0,0.0
GAGE12D,0.11614043,0.0,0.0
GAGE12E,0.118649945,0.0,0.0
GAGE12F,0.10338106,0.0,0.0
GAGE12G,0.27439258,0.0,0.0
GAGE12I,0.025133869,0.0,0.0
GAGE2A,0.08786835,0.0,0.0
GAGE2B,0.06634599,0.0,0.0
GAGE2C,0.08570969,0.0,0.0
GAGE2E,0.00016606254,0.0,0.0
GAGE4,0.008266898,0.0,0.0
GAGE5,0.026557373,0.0,0.0
GAGE6,0.025939815,0.0,0.0
GAGE7,0.008266898,0.0,0.0
GAGE8,0.00020344192,0.0,0.0
GAK,0.4498169,0.0,-1.0
GAL,0.46443412,0.0,0.0
GAL3ST1,0.21677838,0.0,-1.0
GAL3ST2,0.026944917,0.0,0.0
GAL3ST3,0.036477506,0.0,0.0
GAL3ST4,0.18241224,0.0,0.0
GALC,0.38195673,0.0,-1.0
GALE,0.29621896,0.0,-1.0
GALK1,0.3659481,0.0,-1.0
GALK2,0.34493396,0.0,0.0
GALM,0.19789493,0.0,0.0
GALNS,0.21582136,0.0,-1.0
GALNT1,0.21754521,0.0,0.0
GALNT10,0.13143028,0.0,0.0
GALNT11,0.15614532,0.0,0.0
GALNT12,0.17143697,0.0,-1.0
GALNT13,0.10565542,0.0,-1.0
GALNT14,0.12677652,0.0,0.0
GALNT15,0.12713714,0.0,0.0
GALNT16,0.11993788,0.0,0.0
GALNT17,0.13598223,0.0,0.0
GALNT18,0.13650866,0.0,0.0
GALNT2,0.22870997,0.0,0.0
GALNT3,0.19504082,0.0,-1.0
GALNT4,0.09810383,0.0,0.0
GALNT5,0.11788543,0.0,-1.0
GALNT6,0.15525204,0.0,-1.0
GALNT7,0.18381326,0.0,0.0
GALNT8,0.1606242,0.0,0.0
GALNT9,0.12977238,0.0,0.0
GALNTL5,0.07720442,0.0,-1.0
GALNTL6,0.11733271,0.0,-1.0
GALP,0.24958083,0.0,0.0
GALR1,0.25195417,0.0,0.0
GALR2,0.23876967,0.0,0.0
GALR3,0.22302586,0.0,0.0
GALT,0.21038254,0.0,-1.0
GAMT,0.26063186,0.0,0.0
GAN,0.29864588,0.0,-1.0
GANAB,0.3412764,0.0,0.0
GANC,0.26224905,0.0,0.0
GAP43,0.49653617,0.0,0.0
GAPDH,0.7016278,1.0,-1.0
GAPDHS,0.2565535,0.0,0.0
GAPT,0.19299316,0.0,0.0
GAPVD1,0.4567226,0.0,0.0
GAR1,0.22121634,0.0,0.0
GAREM1,0.23028646,0.0,0.0
GAREM2,0.19283889,0.0,0.0
GARIN1A,0.040204316,0.0,0.0
GARIN1B,0.08223879,0.0,0.0
GARIN2,0.09215669,0.0,0.0
GARIN3,0.074168414,0.0,0.0
GARIN4,0.083501555,0.0,0.0
GARIN5B,0.11012213,0.0,0.0
GARIN6,0.07751895,0.0,0.0
GARNL3,0.20713212,0.0,0.0
GARRE1,0.27905583,0.0,0.0
GARS1,0.29214108,0.0,-1.0
GART,0.44637263,0.0,-1.0
GAS1,0.50984055,1.0,-1.0
GAS2,0.2690529,0.0,0.0
GAS2L1,0.29717502,0.0,0.0
GAS2L2,0.22683479,0.0,0.0
GAS2L3,0.31150657,0.0,0.0
GAS5,0.21304247,0.0,-1.0
GAS6,0.5148061,1.0,-1.0
GAS7,0.38489437,0.0,1.0
GAS8,0.20045519,0.0,0.0
GAS8-AS1,0.23022248,0.0,0.0
GASK1A,0.20011513,0.0,0.0
GASK1B,0.35079506,0.0,0.0
GAST,0.5241148,1.0,-1.0
GATA1,0.45166293,0.0,1.0
GATA2,0.5228774,1.0,1.0
GATA3,0.5749943,1.0,1.0
GATA4,0.5414365,1.0,-1.0
GATA5,0.33386666,0.0,0.0
GATA6,0.501289,1.0,-1.0
GATAD1,0.2531876,0.0,-1.0
GATAD2A,0.32322988,0.0,0.0
GATAD2B,0.33085653,0.0,0.0
GATB,0.17547671,0.0,0.0
GATC,0.18461075,0.0,0.0
GATD1,0.18233712,0.0,0.0
GATD3,0.23893332,0.0,-1.0
GATM,0.2208155,0.0,-1.0
GBA,0.40526307,0.0,-1.0
GBA2,0.2568548,0.0,0.0
GBA3,0.16793874,0.0,0.0
GBAP1,0.24354497,0.0,0.0
GBE1,0.29243618,0.0,-1.0
GBF1,0.39083228,0.0,0.0
GBGT1,0.13303448,0.0,0.0
GBP1,0.38237476,0.0,-1.0
GBP2,0.42191055,0.0,0.0
GBP3,0.23792581,0.0,0.0
GBP4,0.19837607,0.0,0.0
GBP5,0.20987466,0.0,0.0
GBP6,0.2312331,0.0,0.0
GBP7,0.19193669,0.0,0.0
GBX1,0.3141431,0.0,0.0
GBX2,0.4232206,0.0,0.0
GC,0.3114491,0.0,0.0
GCA,0.3448891,0.0,0.0
GCAT,0.24424297,0.0,0.0
GCC1,0.30728948,0.0,0.0
GCC2,0.38688195,0.0,-1.0
GCDH,0.21660808,0.0,-1.0
GCFC2,0.27463433,0.0,-1.0
GCG,0.55076844,1.0,0.0
GCGR,0.36009607,0.0,0.0
GCH1,0.35952693,0.0,-1.0
GCHFR,0.15211743,0.0,0.0
GCK,0.4410021,0.0,-1.0
GCKR,0.24552642,0.0,-1.0
GCLC,0.31454098,0.0,-1.0
GCLM,0.300808,0.0,0.0
GCM1,0.2993522,0.0,0.0
GCM2,0.22700925,0.0,-1.0
GCN1,0.39967632,0.0,0.0
GCNA,0.2734712,0.0,0.0
GCNT1,0.13906832,0.0,0.0
GCNT2,0.15726942,0.0,0.0
GCNT3,0.11893051,0.0,-1.0
GCNT4,0.15167204,0.0,0.0
GCNT7,0.28357217,0.0,0.0
GCOM1,0.25646615,0.0,0.0
GCSAM,0.30926552,0.0,0.0
GCSH,0.23354712,0.0,-1.0
GDA,0.20476726,0.0,0.0
GDAP1,0.22678053,0.0,-1.0
GDAP1L1,0.18170074,0.0,0.0
GDAP2,0.3291207,0.0,0.0
GDE1,0.41685766,0.0,0.0
GDF1,0.34380746,0.0,-1.0
GDF10,0.45040417,0.0,-1.0
GDF11,0.48916358,0.0,0.0
GDF15,0.4593627,0.0,-1.0
GDF2,0.41201034,0.0,0.0
GDF3,0.4863743,0.0,0.0
GDF5,0.5374105,1.0,-1.0
GDF6,0.488725,0.0,-1.0
GDF7,0.49034908,0.0,0.0
GDF9,0.32556257,0.0,0.0
GDI1,0.3368088,0.0,-1.0
GDI2,0.36218214,0.0,0.0
GDI2P1,0.025995215,0.0,0.0
GDNF,0.58259594,1.0,-1.0
GDPD1,0.20915605,0.0,0.0
GDPD2,0.24700129,0.0,0.0
GDPD3,0.1970154,0.0,0.0
GDPD4,0.11515757,0.0,0.0
GDPD5,0.18970239,0.0,0.0
GDPGP1,0.13753536,0.0,0.0
GEM,0.4537369,0.0,0.0
GEMIN2,0.33015057,0.0,0.0
GEMIN4,0.33665884,0.0,0.0
GEMIN5,0.32904094,0.0,0.0
GEMIN6,0.23062688,0.0,0.0
GEMIN7,0.2631588,0.0,0.0
GEMIN8,0.21848568,0.0,0.0
GEMIN8P4,0.07223679,0.0,0.0
GEN1,0.53356254,1.0,-1.0
GET1,0.25903845,0.0,0.0
GET3,0.24131459,0.0,0.0
GET4,0.4207007,0.0,0.0
GFAP,0.5979422,1.0,-1.0
GFER,0.40268868,0.0,-1.0
GFI1,0.39970574,0.0,-1.0
GFI1B,0.3372813,0.0,-1.0
GFM1,0.3177226,0.0,-1.0
GFM2,0.31502587,0.0,0.0
GFOD1,0.21229778,0.0,0.0
GFOD2,0.20031548,0.0,0.0
GFPT1,0.4188157,0.0,0.0
GFPT2,0.44146883,0.0,0.0
GFRA1,0.36486876,0.0,-1.0
GFRA2,0.2979091,0.0,0.0
GFRA3,0.28444216,0.0,0.0
GFRA4,0.17721158,0.0,0.0
GFRAL,0.19886778,0.0,-1.0
GFUS,0.22088711,0.0,0.0
GGA1,0.38875636,0.0,-1.0
GGA2,0.32246065,0.0,0.0
GGA3,0.32994938,0.0,-1.0
GGACT,0.18886922,0.0,0.0
GGCT,0.38803953,0.0,-1.0
GGCX,0.23940928,0.0,-1.0
GGH,0.3473722,0.0,-1.0
GGN,0.10847928,0.0,0.0
GGNBP1,0.076673,0.0,0.0
GGNBP2,0.1958169,0.0,0.0
GGPS1,0.2926895,0.0,0.0
GGT1,0.6135875,1.0,0.0
GGT2,0.6086973,1.0,0.0
GGT3P,7.777745e-06,0.0,0.0
GGT5,0.35193092,0.0,0.0
GGT6,0.18645263,0.0,0.0
GGT7,0.14990579,0.0,0.0
GGTLC1,0.19996114,0.0,0.0
GGTLC2,0.0835434,0.0,0.0
GH1,0.5499673,1.0,-1.0
GH2,0.42632332,0.0,0.0
GHDC,0.21158664,0.0,0.0
GHITM,0.16823749,0.0,0.0
GHR,0.52569175,1.0,-1.0
GHRH,0.5318431,1.0,-1.0
GHRHR,0.3206168,0.0,-1.0
GHRL,0.39852083,0.0,-1.0
GHSR,0.2924336,0.0,-1.0
GID4,0.18097337,0.0,-1.0
GID8,0.032350883,0.0,0.0
GIGYF1,0.30462965,0.0,0.0
GIGYF2,0.38482228,0.0,-1.0
GIMAP1,0.29611614,0.0,0.0
GIMAP1-GIMAP5,0.14037713,0.0,0.0
GIMAP2,0.2717584,0.0,0.0
GIMAP4,0.35933027,0.0,-1.0
GIMAP5,0.35374585,0.0,0.0
GIMAP6,0.30850905,0.0,0.0
GIMAP7,0.28009292,0.0,-1.0
GIMAP8,0.40098327,0.0,0.0
GIN1,0.28629088,0.0,0.0
GINM1,0.18898533,0.0,0.0
GINS1,0.43074435,0.0,-1.0
GINS2,0.43254337,0.0,0.0
GINS3,0.359053,0.0,0.0
GINS4,0.34113955,0.0,0.0
GIP,0.46424717,0.0,-1.0
GIPC1,0.37559447,0.0,0.0
GIPC2,0.23911656,0.0,0.0
GIPC3,0.25277364,0.0,0.0
GIPR,0.29711896,0.0,0.0
GIT1,0.40859008,0.0,0.0
GIT2,0.3987332,0.0,0.0
GJA1,0.60172474,1.0,-1.0
GJA10,0.10083579,0.0,0.0
GJA3,0.26259956,0.0,-1.0
GJA4,0.32930383,0.0,0.0
GJA5,0.27735573,0.0,-1.0
GJA8,0.13696773,0.0,0.0
GJA9,0.011212183,0.0,0.0
GJB1,0.3605864,0.0,-1.0
GJB2,0.3911833,0.0,-1.0
GJB3,0.3579985,0.0,-1.0
GJB4,0.17436841,0.0,-1.0
GJB5,0.3000133,0.0,0.0
GJB6,0.42613903,0.0,-1.0
GJB7,0.14411323,0.0,0.0
GJC1,0.3068213,0.0,0.0
GJC2,0.3113299,0.0,-1.0
GJC3,0.16015998,0.0,0.0
GJD2,0.25747618,0.0,0.0
GJD3,0.089058325,0.0,0.0
GJD4,0.07122436,0.0,0.0
GJE1,0.11047945,0.0,0.0
GK,0.3268132,0.0,0.0
GK2,0.13455017,0.0,0.0
GK3P,0.0012821332,0.0,0.0
GK5,0.25420824,0.0,0.0
GKAP1,0.1279068,0.0,0.0
GKN1,0.18561023,0.0,0.0
GKN2,0.3034266,0.0,0.0
GLA,0.3236026,0.0,-1.0
GLB1,0.46131882,0.0,-1.0
GLB1L,0.09988166,0.0,0.0
GLB1L2,0.121592954,0.0,0.0
GLB1L3,0.030802058,0.0,0.0
GLCCI1,0.232935,0.0,0.0
GLCE,0.29535818,0.0,0.0
GLDC,0.2853372,0.0,-1.0
GLDN,0.19692451,0.0,0.0
GLE1,0.2999671,0.0,-1.0
GLG1,0.36034507,0.0,0.0
GLI1,0.54822713,1.0,1.0
GLI2,0.5646459,1.0,-1.0
GLI3,0.6088173,1.0,-1.0
GLI4,0.27618238,0.0,-1.0
GLIDR,0.092646144,0.0,0.0
GLIPR1,0.3907101,0.0,0.0
GLIPR1L1,0.21119186,0.0,0.0
GLIPR1L2,0.090679675,0.0,-1.0
GLIPR2,0.25996372,0.0,-1.0
GLIS1,0.29200968,0.0,0.0
GLIS2,0.32879317,0.0,-1.0
GLIS3,0.2907372,0.0,-1.0
GLIS3-AS1,0.025996635,0.0,0.0
GLMN,0.31859314,0.0,-1.0
GLMP,0.09075329,0.0,0.0
GLO1,0.31538656,0.0,0.0
GLOD4,0.22077458,0.0,0.0
GLOD5,0.16246194,0.0,0.0
GLP1R,0.33963302,0.0,0.0
GLP2R,0.2170983,0.0,0.0
GLRA1,0.37428144,0.0,-1.0
GLRA2,0.24494037,0.0,0.0
GLRA3,0.14253984,0.0,-1.0
GLRA4,0.124863,0.0,0.0
GLRB,0.21361257,0.0,-1.0
GLRX,0.33717793,0.0,0.0
GLRX2,0.22623466,0.0,0.0
GLRX3,0.20707546,0.0,0.0
GLRX5,0.19065961,0.0,0.0
GLS,0.57747865,1.0,-1.0
GLS2,0.36389726,0.0,-1.0
GLT1D1,0.20952693,0.0,0.0
GLT6D1,0.06806182,0.0,0.0
GLT8D1,0.19541222,0.0,0.0
GLT8D2,0.35201323,0.0,-1.0
GLTP,0.21609463,0.0,0.0
GLTPD2,0.121268414,0.0,0.0
GLUD1,0.3597873,0.0,-1.0
GLUD2,0.3002533,0.0,0.0
GLUL,0.4804155,0.0,0.0
GLYAT,0.3351648,0.0,-1.0
GLYATL1,0.23739618,0.0,0.0
GLYATL2,0.13192418,0.0,0.0
GLYATL3,0.037101626,0.0,0.0
GLYCAM1,2.2026374e-08,0.0,0.0
GLYCTK,0.20032927,0.0,0.0
GLYR1,0.3155875,0.0,-1.0
GM2A,0.3086504,0.0,-1.0
GMCL1,0.061305832,0.0,0.0
GMCL2,0.0003596964,0.0,0.0
GMDS,0.27348655,0.0,0.0
GMEB1,0.23494646,0.0,0.0
GMEB2,0.22740397,0.0,0.0
GMFB,0.33410808,0.0,-1.0
GMFG,0.33729565,0.0,0.0
GMIP,0.23155874,0.0,0.0
GML,0.27399462,0.0,-1.0
GMNC,0.1647732,0.0,0.0
GMNN,0.41221914,0.0,0.0
GMPPA,0.22489779,0.0,0.0
GMPPB,0.24608673,0.0,0.0
GMPR,0.23645613,0.0,0.0
GMPR2,0.21732111,0.0,0.0
GMPS,0.41127044,0.0,-1.0
GNA11,0.48498753,0.0,1.0
GNA12,0.30627584,0.0,1.0
GNA13,0.342965,0.0,1.0
GNA14,0.30055922,0.0,-1.0
GNA15,0.4824891,0.0,-1.0
GNAI1,0.45055306,0.0,-1.0
GNAI2,0.38636196,0.0,-1.0
GNAI3,0.46550208,0.0,-1.0
GNAL,0.055939406,0.0,0.0
GNAO1,0.41614532,0.0,0.0
GNAQ,0.43171236,0.0,1.0
GNAS,0.543445,1.0,1.0
GNAS-AS1,0.020595381,0.0,0.0
GNAT1,0.30068806,0.0,-1.0
GNAT2,0.30928826,0.0,-1.0
GNAT3,0.30069417,0.0,0.0
GNAZ,0.354366,0.0,0.0
GNB1,0.51858836,1.0,1.0
GNB1L,0.33049783,0.0,0.0
GNB2,0.43257666,0.0,-1.0
GNB3,0.38040835,0.0,-1.0
GNB4,0.37854415,0.0,-1.0
GNB5,0.28061593,0.0,-1.0
GNE,0.29463726,0.0,-1.0
GNG10,0.29887205,0.0,-1.0
GNG11,0.38073033,0.0,-1.0
GNG12,0.36422485,0.0,-1.0
GNG13,0.36046007,0.0,-1.0
GNG2,0.4176954,0.0,-1.0
GNG3,0.3250507,0.0,-1.0
GNG4,0.3224296,0.0,-1.0
GNG5,0.2931727,0.0,-1.0
GNG7,0.4291234,0.0,-1.0
GNG8,0.29619974,0.0,-1.0
GNGT1,0.23691224,0.0,-1.0
GNGT2,0.2910699,0.0,-1.0
GNL1,0.19146521,0.0,0.0
GNL2,0.2556129,0.0,0.0
GNL3,0.34273666,0.0,0.0
GNL3L,0.21406257,0.0,0.0
GNLY,0.40475446,0.0,0.0
GNMT,0.24321915,0.0,0.0
GNPAT,0.20239009,0.0,-1.0
GNPDA1,0.30749273,0.0,0.0
GNPDA2,0.25171182,0.0,0.0
GNPNAT1,0.26352012,0.0,0.0
GNPTAB,0.38266656,0.0,-1.0
GNPTG,0.17729047,0.0,-1.0
GNRH1,0.58150566,1.0,0.0
GNRH2,0.31985041,0.0,0.0
GNRHR,0.38955554,0.0,-1.0
GNRHR2,0.17262928,0.0,0.0
GNS,0.38162142,0.0,-1.0
GOLGA1,0.29573372,0.0,0.0
GOLGA2,0.4040178,0.0,-1.0
GOLGA2P10,0.0020045321,0.0,0.0
GOLGA2P11,0.023529066,0.0,0.0
GOLGA3,0.30790192,0.0,0.0
GOLGA4,0.41294652,0.0,0.0
GOLGA5,0.35105485,0.0,1.0
GOLGA6A,0.08901746,0.0,0.0
GOLGA6B,0.08868451,0.0,0.0
GOLGA6L10,0.0113333035,0.0,0.0
GOLGA6L2,0.093895674,0.0,0.0
GOLGA6L5P,0.0006726547,0.0,0.0
GOLGA6L9,0.1872881,0.0,0.0
GOLGA7,0.20021029,0.0,0.0
GOLGA7B,0.23879385,0.0,0.0
GOLGA8A,0.20560323,0.0,0.0
GOLGA8B,0.1574613,0.0,0.0
GOLGA8DP,0.08855774,0.0,0.0
GOLGA8EP,0.17682743,0.0,0.0
GOLGA8F,0.08894374,0.0,0.0
GOLGA8G,0.12820199,0.0,0.0
GOLGA8H,0.03177556,0.0,0.0
GOLGA8J,0.08847126,0.0,0.0
GOLGA8R,0.14742155,0.0,0.0
GOLGB1,0.42007777,0.0,-1.0
GOLIM4,0.27357456,0.0,0.0
GOLM1,0.23688713,0.0,0.0
GOLM2,0.112920254,0.0,0.0
GOLPH3,0.4986067,0.0,0.0
GOLPH3L,0.18461029,0.0,0.0
GOLT1A,0.16315979,0.0,0.0
GOLT1B,0.21962476,0.0,0.0
GON4L,0.32964486,0.0,0.0
GON7,0.12384418,0.0,0.0
GOPC,0.27806458,0.0,1.0
GORAB,0.27965543,0.0,0.0
GORASP1,0.27654618,0.0,-1.0
GORASP2,0.27353126,0.0,0.0
GOSR1,0.33754548,0.0,0.0
GOSR2,0.30729043,0.0,-1.0
GOT1,0.2653986,0.0,-1.0
GOT1L1,0.10603694,0.0,0.0
GOT2,0.40614706,0.0,-1.0
GP1BA,0.45374572,0.0,0.0
GP1BB,0.4319375,0.0,-1.0
GP2,0.33946967,0.0,0.0
GP5,0.23534341,0.0,0.0
GP6,0.39040738,0.0,0.0
GP9,0.41718,0.0,-1.0
GPA33,0.22296312,0.0,-1.0
GPAA1,0.17317073,0.0,0.0
GPALPP1,0.18664657,0.0,0.0
GPAM,0.28648403,0.0,-1.0
GPANK1,0.20070927,0.0,0.0
GPAT2,0.13803633,0.0,0.0
GPAT3,0.272689,0.0,0.0
GPAT4,0.2769343,0.0,-1.0
GPATCH1,0.38160354,0.0,0.0
GPATCH11,0.28446242,0.0,0.0
GPATCH2,0.31568986,0.0,0.0
GPATCH2L,0.16197886,0.0,0.0
GPATCH3,0.16808176,0.0,0.0
GPATCH4,0.22202729,0.0,-1.0
GPATCH8,0.35858405,0.0,-1.0
GPBAR1,0.21709508,0.0,0.0
GPBP1,0.34344676,0.0,0.0
GPBP1L1,0.3108497,0.0,0.0
GPC1,0.4699895,0.0,-1.0
GPC2,0.29121363,0.0,0.0
GPC3,0.49654385,0.0,1.0
GPC4,0.4394998,0.0,0.0
GPC5,0.33581614,0.0,1.0
GPC6,0.32706016,0.0,-1.0
GPCPD1,0.34229302,0.0,-1.0
GPD1,0.25598496,0.0,0.0
GPD1L,0.24927026,0.0,-1.0
GPD2,0.29514718,0.0,0.0
GPER1,0.37667474,0.0,-1.0
GPHA2,0.20593548,0.0,0.0
GPHB5,0.15156314,0.0,0.0
GPHN,0.3649132,0.0,1.0
GPI,0.41344538,0.0,-1.0
GPIHBP1,0.17601094,0.0,0.0
GPKOW,0.19247656,0.0,0.0
GPLD1,0.03084381,0.0,0.0
GPM6A,0.22590038,0.0,0.0
GPM6B,0.30050647,0.0,0.0
GPN1,0.2342404,0.0,-1.0
GPN2,0.14292812,0.0,0.0
GPN3,0.19654864,0.0,0.0
GPNMB,0.5921678,1.0,-1.0
GPR101,0.1157344,0.0,0.0
GPR107,0.24203302,0.0,-1.0
GPR108,0.23637933,0.0,0.0
GPR119,0.17488831,0.0,0.0
GPR12,0.19971086,0.0,-1.0
GPR132,0.38707387,0.0,0.0
GPR135,0.18073343,0.0,0.0
GPR137,0.12224085,0.0,0.0
GPR137B,0.2433737,0.0,0.0
GPR137C,0.08724491,0.0,0.0
GPR139,0.03918058,0.0,0.0
GPR141,0.11966744,0.0,-1.0
GPR142,0.08773374,0.0,0.0
GPR143,0.27815792,0.0,-1.0
GPR146,0.051899098,0.0,0.0
GPR148,0.25170484,0.0,0.0
GPR149,0.26149037,0.0,0.0
GPR15,0.24619323,0.0,0.0
GPR150,0.14353287,0.0,0.0
GPR151,0.14937079,0.0,0.0
GPR152,0.11047275,0.0,0.0
GPR153,0.18839875,0.0,0.0
GPR155,0.20994154,0.0,0.0
GPR156,0.12358421,0.0,0.0
GPR157,0.15306896,0.0,0.0
GPR158,0.1516761,0.0,0.0
GPR160,0.13030498,0.0,0.0
GPR161,0.36229986,0.0,-1.0
GPR162,0.09703517,0.0,0.0
GPR17,0.30065033,0.0,0.0
GPR171,0.2672504,0.0,0.0
GPR173,0.18504617,0.0,0.0
GPR174,0.23081261,0.0,-1.0
GPR176,0.34191725,0.0,-1.0
GPR179,2.7546473e-06,0.0,0.0
GPR18,0.3310766,0.0,0.0
GPR180,0.46563536,0.0,0.0
GPR182,0.28888297,0.0,0.0
GPR183,0.3884316,0.0,-1.0
GPR19,0.16497053,0.0,0.0
GPR20,0.16211675,0.0,0.0
GPR21,0.17701481,0.0,0.0
GPR22,0.21200514,0.0,0.0
GPR25,0.20033596,0.0,0.0
GPR26,0.14977373,0.0,0.0
GPR27,0.19949819,0.0,0.0
GPR3,0.21086252,0.0,0.0
GPR31,0.34032723,0.0,0.0
GPR32,0.20129769,0.0,-1.0
GPR34,0.19539623,0.0,0.0
GPR35,0.2533788,0.0,-1.0
GPR37,0.26274222,0.0,0.0
GPR37L1,0.21694112,0.0,0.0
GPR39,0.23851857,0.0,0.0
GPR4,0.27647892,0.0,0.0
GPR42,0.08567528,0.0,0.0
GPR45,0.22395569,0.0,0.0
GPR50,0.2611601,0.0,-1.0
GPR52,0.2808503,0.0,0.0
GPR55,0.2202592,0.0,0.0
GPR6,0.23207769,0.0,0.0
GPR61,0.14092794,0.0,0.0
GPR62,0.16514273,0.0,0.0
GPR63,0.11810156,0.0,0.0
GPR65,0.3423997,0.0,0.0
GPR68,0.25695586,0.0,-1.0
GPR75,0.12246561,0.0,0.0
GPR75-ASB3,0.19592279,0.0,0.0
GPR78,0.15436786,0.0,0.0
GPR82,0.0845703,0.0,0.0
GPR83,0.2758236,0.0,0.0
GPR84,0.18014812,0.0,0.0
GPR85,0.16607328,0.0,0.0
GPR87,0.22924517,0.0,0.0
GPR88,0.14842041,0.0,0.0
GPR89A,0.25394854,0.0,0.0
GPR89B,0.23773673,0.0,0.0
GPRASP1,0.27325925,0.0,0.0
GPRASP2,0.23312677,0.0,0.0
GPRC5A,0.3839367,0.0,-1.0
GPRC5B,0.26514685,0.0,0.0
GPRC5C,0.15747887,0.0,0.0
